player_name,sample_size,baseline,country_adj,age,age_adj,true_sg_adj,timing_adj,sg_category_adj,course_history_adj,driving_dist_adj,driving_acc_adj,fit_other_adj,course_fit_total_adj,final_prediction,std_dev,event_name,course_name
"Saddier, Adrien",150,-0.191,-0.016,33,-0.002,-0.028,-0.138,0.094,-0.060,0.001,0.024,-9999.000,0.025,-0.317,2.862,"Italian Open","Argentario GC"
"Crocker, Sean",150,-0.406,0.044,28,0.017,-0.023,0.064,0.052,-0.060,-0.006,-0.011,-9999.000,-0.017,-0.328,2.939,"Italian Open","Argentario GC"
"Campillo, Jorge",150,-0.190,0.002,39,-0.029,-0.021,-0.008,-0.041,-0.060,0.005,0.006,-9999.000,0.012,-0.334,2.898,"Italian Open","Argentario GC"
"Molinari, Edoardo",150,-0.269,0.018,44,-0.053,-0.056,0.156,-0.164,-0.060,0.023,0.054,-9999.000,0.076,-0.351,2.894,"Italian Open","Argentario GC"
"Zanotti, Fabrizio",150,-0.365,-0.004,42,-0.043,-0.031,0.026,0.008,-0.060,0.015,0.093,-9999.000,0.109,-0.360,2.886,"Italian Open","Argentario GC"
"Norris, Shaun",150,-0.210,-0.010,43,-0.047,-0.012,0.022,-0.038,-0.060,0.000,-0.017,-9999.000,-0.017,-0.372,2.915,"Italian Open","Argentario GC"
"Schneider, Marcel",150,-0.336,0.012,35,-0.012,-0.025,0.048,-0.002,-0.060,0.004,-0.001,-9999.000,0.003,-0.373,2.915,"Italian Open","Argentario GC"
"Catlin, John",150,-0.465,0.027,34,-0.009,-0.005,-0.053,0.070,-0.060,0.011,0.083,-9999.000,0.094,-0.400,2.906,"Italian Open","Argentario GC"
"Hillier, Daniel",150,-0.254,-0.024,26,0.025,0.015,-0.016,-0.026,-0.060,-0.017,-0.046,-9999.000,-0.063,-0.404,2.894,"Italian Open","Argentario GC"
"Mansell, Richard",150,-0.426,-0.060,30,0.011,-0.023,0.022,0.155,-0.060,-0.013,-0.022,-9999.000,-0.035,-0.416,2.906,"Italian Open","Argentario GC"
"Olesen, Jacob Skov",150,-0.451,0.027,26,0.029,0.001,0.019,-0.021,-0.060,0.003,-0.009,-9999.000,-0.005,-0.461,2.927,"Italian Open","Argentario GC"
"Siem, Marcel",150,-0.436,0.051,44,-0.055,-0.046,0.113,-0.039,-0.060,0.004,-0.015,-9999.000,-0.011,-0.483,2.913,"Italian Open","Argentario GC"
"Armitage, Marcus",150,-0.492,0.028,37,-0.024,-0.003,0.098,-0.058,-0.060,0.011,-0.005,-9999.000,0.005,-0.504,2.902,"Italian Open","Argentario GC"
"Langasque, Romain",150,-0.295,-0.001,30,0.011,-0.032,-0.097,-0.056,-0.060,0.007,-0.018,-9999.000,-0.011,-0.541,2.898,"Italian Open","Argentario GC"
"Katsuragawa, Yuto",150,-0.683,-0.039,26,0.027,0.039,0.015,0.079,-0.060,0.011,0.046,-9999.000,0.058,-0.565,2.927,"Italian Open","Argentario GC"
"Ramsay, Richie",150,-0.543,0.029,42,-0.042,0.008,0.037,-0.093,-0.060,0.025,0.074,-9999.000,0.098,-0.566,2.842,"Italian Open","Argentario GC"
"Clements, Todd",150,-0.569,0.035,28,0.017,0.040,-0.042,0.046,-0.060,-0.006,-0.029,-9999.000,-0.035,-0.568,2.927,"Italian Open","Argentario GC"
"Robinson-Thompson, Brandon",150,-0.436,0.015,32,-0.001,-0.009,-0.089,-0.084,0.031,0.002,-0.016,-9999.000,-0.015,-0.587,2.927,"Italian Open","Argentario GC"
"Soderberg, Sebastian",150,-0.309,0.055,34,-0.010,0.008,-0.079,-0.142,-0.060,-0.001,-0.064,-9999.000,-0.065,-0.602,2.920,"Italian Open","Argentario GC"
"Otaegui, Adrian",150,-0.615,-0.019,32,0.000,-0.056,-0.015,-0.010,-0.060,0.028,0.110,-9999.000,0.138,-0.637,2.853,"Italian Open","Argentario GC"
"Kobori, Kazuma",150,-0.717,0.004,23,0.040,0.057,-0.064,-0.057,-0.060,0.035,0.116,-9999.000,0.151,-0.645,2.927,"Italian Open","Argentario GC"
"Elvira Mijares, Ignacio",150,-0.430,-0.024,38,-0.026,-0.024,0.012,-0.097,-0.060,0.012,-0.018,-9999.000,-0.005,-0.653,2.866,"Italian Open","Argentario GC"
"Scrivener, Jason",150,-0.459,0.021,36,-0.016,-0.030,0.033,-0.180,-0.060,0.019,0.016,-9999.000,0.035,-0.656,2.873,"Italian Open","Argentario GC"
"Van Driel, Darius",150,-0.742,-0.039,36,-0.015,0.016,0.074,0.014,-0.060,0.021,0.055,-9999.000,0.076,-0.676,2.857,"Italian Open","Argentario GC"
"Wiesberger, Bernd",150,-0.623,0.069,39,-0.032,-0.023,0.046,-0.076,-0.060,0.019,0.000,-9999.000,0.019,-0.679,2.835,"Italian Open","Argentario GC"
"Bradbury, Dan",150,-0.871,0.051,25,0.030,-0.015,-0.028,0.169,-0.060,-0.001,0.039,-9999.000,0.038,-0.686,2.927,"Italian Open","Argentario GC"
"Migliozzi, Guido",150,-0.576,0.081,28,0.019,-0.028,-0.097,-0.027,-0.060,0.003,-0.028,-9999.000,-0.025,-0.713,2.923,"Italian Open","Argentario GC"
"Winther, Jeff",150,-0.605,0.031,37,-0.021,-0.050,0.030,-0.106,-0.060,0.028,0.038,-9999.000,0.066,-0.714,2.937,"Italian Open","Argentario GC"
"Pavan, Andrea",150,-0.608,-0.005,36,-0.016,-0.017,-0.063,0.043,-0.060,0.016,-0.005,-9999.000,0.010,-0.715,2.881,"Italian Open","Argentario GC"
"Paul, Yannik",150,-0.728,0.004,31,0.006,0.061,0.007,-0.012,-0.060,0.005,-0.023,-9999.000,-0.018,-0.740,2.875,"Italian Open","Argentario GC"
"Ravetto, David",150,-0.859,-0.010,28,0.021,0.008,0.026,0.144,-0.060,-0.009,-0.008,-9999.000,-0.017,-0.747,2.927,"Italian Open","Argentario GC"
"Kieffer, Maximilian",150,-1.018,0.030,35,-0.011,0.046,0.011,0.163,-0.060,0.012,0.075,-9999.000,0.087,-0.753,2.928,"Italian Open","Argentario GC"
"Gouveia, Ricardo",150,-0.760,-0.051,33,-0.006,-0.010,-0.004,0.100,-0.060,0.004,0.022,-9999.000,0.026,-0.765,2.920,"Italian Open","Argentario GC"
"Aphibarnrat, Kiradech",150,-0.595,0.031,35,-0.015,-0.019,0.013,-0.132,-0.060,0.012,-0.009,-9999.000,0.004,-0.774,2.949,"Italian Open","Argentario GC"
"Lemke, Niklas",150,-0.654,0.005,41,-0.038,0.022,-0.070,0.016,0.002,-0.009,-0.055,-9999.000,-0.064,-0.783,2.889,"Italian Open","Argentario GC"
"Coussaud, Ugo",150,-0.558,-0.006,32,-0.000,0.035,-0.112,-0.014,-0.060,-0.013,-0.068,-9999.000,-0.082,-0.797,2.927,"Italian Open","Argentario GC"
"Vaillant, Tom",150,-0.828,-0.015,23,0.041,0.063,-0.059,0.052,-0.060,-0.003,-0.018,-9999.000,-0.020,-0.826,2.927,"Italian Open","Argentario GC"
"Del Rey, Alejandro",150,-0.705,-0.013,27,0.024,0.026,-0.052,0.078,-0.060,-0.024,-0.100,-9999.000,-0.124,-0.826,2.927,"Italian Open","Argentario GC"
"Wilson, Andrew",150,-0.877,0.079,31,0.006,-0.034,-0.002,0.037,-0.060,0.007,0.011,-9999.000,0.017,-0.833,2.927,"Italian Open","Argentario GC"
"Purcell, Conor",150,-1.037,-0.012,28,0.021,0.076,-0.030,0.051,0.078,0.001,0.003,-9999.000,0.004,-0.849,2.927,"Italian Open","Argentario GC"
"Senior, Jack",150,-0.885,-0.033,36,-0.019,0.006,0.067,-0.074,0.025,0.017,0.041,-9999.000,0.058,-0.856,2.891,"Italian Open","Argentario GC"
"Forrest, Grant",150,-0.757,-0.017,32,0.003,-0.047,0.065,0.043,-0.060,-0.010,-0.077,-9999.000,-0.087,-0.856,2.920,"Italian Open","Argentario GC"
"Cockerill, Aaron",150,-0.917,0.066,33,-0.003,0.066,-0.017,0.002,-0.060,0.010,-0.014,-9999.000,-0.003,-0.866,2.849,"Italian Open","Argentario GC"
"Hill, Calum",150,-0.739,-0.020,30,0.009,0.011,-0.036,0.021,-0.060,-0.007,-0.057,-9999.000,-0.064,-0.878,2.899,"Italian Open","Argentario GC"
"Elvira, Manuel",150,-0.905,0.001,28,0.017,-0.006,0.067,-0.005,-0.060,-0.001,-0.030,-9999.000,-0.031,-0.921,2.927,"Italian Open","Argentario GC"
"Merritt, Troy",150,-0.912,0.024,39,-0.032,-0.029,0.061,-0.013,-0.060,0.015,0.020,-9999.000,0.036,-0.925,2.909,"Italian Open","Argentario GC"
"Dantorp, Jens",150,-0.884,-0.041,36,-0.016,-0.011,-0.004,0.038,-0.060,0.015,0.034,-9999.000,0.049,-0.929,2.891,"Italian Open","Argentario GC"
"Shinkwin, Callum",150,-0.960,0.037,32,0.002,-0.063,0.019,0.142,-0.060,-0.010,-0.038,-9999.000,-0.048,-0.932,2.909,"Italian Open","Argentario GC"
"Schmidt, Ben",150,-1.013,0.015,22,0.044,0.056,-0.055,-0.005,0.032,0.004,-0.011,-9999.000,-0.007,-0.933,2.927,"Italian Open","Argentario GC"
"Hebert, Benjamin",150,-0.876,-0.006,38,-0.026,0.011,0.019,-0.112,0.025,0.018,0.008,-9999.000,0.026,-0.940,2.928,"Italian Open","Argentario GC"
"Cantero Gutierrez, Ivan",150,-0.818,-0.019,29,0.015,0.007,-0.008,0.068,-0.060,-0.022,-0.116,-9999.000,-0.138,-0.952,2.927,"Italian Open","Argentario GC"
"Hidalgo, Angel",150,-0.987,-0.008,27,0.024,-0.022,-0.005,0.088,-0.060,0.007,0.011,-9999.000,0.018,-0.953,2.910,"Italian Open","Argentario GC"
"Jamieson, Scott",150,-0.824,0.067,41,-0.040,-0.058,-0.092,0.046,-0.060,0.006,0.001,-9999.000,0.007,-0.954,2.904,"Italian Open","Argentario GC"
"Dean, Joe",150,-0.873,0.030,31,0.007,0.029,-0.083,0.035,-0.060,-0.008,-0.041,-9999.000,-0.050,-0.964,2.927,"Italian Open","Argentario GC"
"Green, Gavin",150,-0.819,0.019,31,0.005,-0.058,0.014,-0.059,-0.060,0.005,-0.024,-9999.000,-0.019,-0.976,2.898,"Italian Open","Argentario GC"
"Nienaber, Wilco",150,-0.930,-0.042,25,0.033,0.026,-0.043,0.097,-0.003,-0.044,-0.132,-9999.000,-0.176,-1.037,2.931,"Italian Open","Argentario GC"
"Larrazabal, Pablo",150,-0.840,0.024,42,-0.043,-0.025,-0.000,-0.085,-0.060,0.015,-0.029,-9999.000,-0.014,-1.042,2.921,"Italian Open","Argentario GC"
"Wu, Brandon",150,-0.812,0.024,28,0.019,0.064,-0.027,-0.219,-0.060,0.017,-0.051,-9999.000,-0.034,-1.045,2.869,"Italian Open","Argentario GC"
"Halvorsen, Andreas",150,-0.931,0.000,28,0.018,0.044,-0.020,-0.054,-0.060,-0.000,-0.059,-9999.000,-0.059,-1.062,2.927,"Italian Open","Argentario GC"
"Smylie, Elvis",150,-0.899,0.002,23,0.042,-0.048,-0.061,-0.008,-0.060,-0.007,-0.056,-9999.000,-0.063,-1.095,2.927,"Italian Open","Argentario GC"
"Bryant, Davis",150,-1.184,0.024,25,0.032,-0.001,0.006,-0.015,-0.060,0.022,0.055,-9999.000,0.077,-1.122,2.927,"Italian Open","Argentario GC"
"Kinhult, Marcus",150,-0.990,-0.016,28,0.017,0.008,-0.057,-0.022,-0.060,0.010,-0.017,-9999.000,-0.007,-1.128,2.926,"Italian Open","Argentario GC"
"Williams, Robin",150,-0.996,-0.009,23,0.040,0.030,-0.072,0.033,-0.060,-0.015,-0.091,-9999.000,-0.106,-1.139,2.927,"Italian Open","Argentario GC"
"Mazzoli, Stefano",150,-1.087,0.043,28,0.018,0.000,0.039,-0.016,-0.060,-0.019,-0.080,-9999.000,-0.099,-1.162,2.927,"Italian Open","Argentario GC"
"De Leo, Gregorio",150,-1.145,-0.019,25,0.033,0.041,-0.060,0.044,-0.070,-0.002,0.000,-9999.000,-0.002,-1.177,2.927,"Italian Open","Argentario GC"
"Schott, Freddy",150,-1.103,0.017,24,0.038,-0.002,-0.009,0.015,-0.060,-0.013,-0.069,-9999.000,-0.083,-1.186,2.927,"Italian Open","Argentario GC"
"Iwata, Hiroshi",150,-1.084,-0.030,44,-0.053,0.002,0.060,-0.026,-0.060,0.007,-0.024,-9999.000,-0.018,-1.208,2.927,"Italian Open","Argentario GC"
"Fichardt, Darren",150,-1.140,0.017,50,-0.079,0.012,-0.035,-0.041,-0.060,0.031,0.087,-9999.000,0.118,-1.208,2.952,"Italian Open","Argentario GC"
"Lagergren, Joakim",150,-1.082,0.012,33,-0.004,0.002,0.098,-0.101,-0.036,-0.002,-0.098,-9999.000,-0.100,-1.211,2.950,"Italian Open","Argentario GC"
"Micheluzzi, David",150,-1.052,0.033,28,0.017,0.040,-0.130,-0.027,-0.060,0.003,-0.043,-9999.000,-0.040,-1.219,2.927,"Italian Open","Argentario GC"
"Gumberg, Jordan",150,-1.399,0.020,30,0.011,0.032,-0.056,0.146,-0.060,0.009,0.071,-9999.000,0.080,-1.226,2.927,"Italian Open","Argentario GC"
"Forsstrom, Simon",150,-1.280,-0.033,36,-0.016,0.038,0.089,0.029,-0.060,0.011,-0.006,-9999.000,0.004,-1.229,2.927,"Italian Open","Argentario GC"
"Brown, Hamish",150,-1.123,0.027,26,0.027,-0.018,-0.102,0.003,0.022,-0.012,-0.110,-9999.000,-0.123,-1.288,2.927,"Italian Open","Argentario GC"
"Sharma, Shubhankar",150,-1.255,0.137,28,0.017,-0.037,-0.089,-0.046,-0.060,0.017,0.012,-9999.000,0.029,-1.306,2.934,"Italian Open","Argentario GC"
"Colsaerts, Nicolas",150,-1.280,0.082,42,-0.045,-0.070,0.063,0.034,-0.060,-0.007,-0.070,-9999.000,-0.077,-1.352,2.931,"Italian Open","Argentario GC"
"Pulkkanen, Tapio",150,-1.167,0.071,35,-0.011,-0.018,-0.042,-0.054,-0.048,-0.002,-0.086,-9999.000,-0.088,-1.357,2.937,"Italian Open","Argentario GC"
"Sordet, Clement",150,-1.292,-0.051,32,-0.000,0.038,0.013,0.016,-0.060,0.002,-0.044,-9999.000,-0.042,-1.377,2.903,"Italian Open","Argentario GC"
"Chappell, Kevin",150,-1.061,0.024,38,-0.028,-0.005,-0.187,-0.006,-0.060,0.001,-0.060,-9999.000,-0.059,-1.382,2.891,"Italian Open","Argentario GC"
"Girrbach, Joel",150,-1.665,-0.030,31,0.003,0.050,-0.028,0.225,-0.060,0.015,0.108,-9999.000,0.123,-1.383,2.927,"Italian Open","Argentario GC"
"Aiken, Thomas",150,-1.143,0.009,41,-0.042,-0.022,-0.089,-0.171,-0.060,0.047,0.085,-9999.000,0.132,-1.386,2.874,"Italian Open","Argentario GC"
"Paratore, Renato",150,-1.212,-0.106,28,0.018,-0.019,0.113,-0.060,-0.060,0.003,-0.067,-9999.000,-0.064,-1.390,2.940,"Italian Open","Argentario GC"
"Cabrera Bello, Rafa",150,-1.166,-0.075,41,-0.038,-0.044,0.122,-0.162,-0.060,0.016,-0.028,-9999.000,-0.012,-1.434,2.885,"Italian Open","Argentario GC"
"Boneta, Albert",150,-1.310,0.001,23,0.040,0.007,0.037,-0.054,-0.060,-0.004,-0.100,-9999.000,-0.105,-1.444,2.927,"Italian Open","Argentario GC"
"Bjerregaard, Lucas",150,-1.335,0.042,33,-0.006,-0.091,0.053,-0.068,0.042,-0.002,-0.105,-9999.000,-0.106,-1.468,2.904,"Italian Open","Argentario GC"
"Sterne, Richard",150,-1.541,-0.029,43,-0.050,0.006,0.047,0.071,-0.060,0.009,0.001,-9999.000,0.010,-1.546,2.898,"Italian Open","Argentario GC"
"Tetak, Tadeáš",150,-1.517,-0.018,25,0.033,0.032,0.031,-0.045,-0.060,0.007,-0.013,-9999.000,-0.006,-1.549,2.927,"Italian Open","Argentario GC"
"Johnston, Ryggs",150,-1.351,0.024,25,0.034,0.064,-0.162,-0.014,-0.060,-0.012,-0.092,-9999.000,-0.104,-1.569,2.927,"Italian Open","Argentario GC"
"Celli, Filippo",150,-1.512,0.055,24,0.035,0.026,-0.088,0.009,-0.060,-0.002,-0.041,-9999.000,-0.043,-1.578,2.927,"Italian Open","Argentario GC"
"Vecchi Fossa, Jacopo",150,-1.842,0.003,30,0.008,-0.003,0.136,-0.012,0.049,0.023,0.042,-9999.000,0.065,-1.596,2.927,"Italian Open","Argentario GC"
"Levy, Alexander",150,-1.470,-0.032,34,-0.010,-0.032,0.034,-0.063,-0.026,0.011,-0.009,-9999.000,0.002,-1.597,2.926,"Italian Open","Argentario GC"
"Ahlawat, Veer",150,-1.636,0.024,29,0.015,0.042,-0.016,0.013,-0.060,0.007,0.000,-9999.000,0.007,-1.611,2.927,"Italian Open","Argentario GC"
"Van Velzen, Ryan",150,-1.535,-0.009,23,0.040,0.013,-0.084,0.010,-0.060,0.011,-0.007,-9999.000,0.004,-1.620,2.927,"Italian Open","Argentario GC"
"Germishuys, Deon",150,-1.612,-0.022,25,0.031,0.027,-0.029,-0.030,-0.060,0.024,0.039,-9999.000,0.063,-1.632,2.927,"Italian Open","Argentario GC"
"De Bruyn, Jannik",150,-1.627,0.041,25,0.031,0.025,-0.116,0.101,-0.060,0.001,-0.033,-9999.000,-0.032,-1.636,2.927,"Italian Open","Argentario GC"
"Besseling, Wil",150,-1.560,0.008,39,-0.031,-0.024,-0.066,0.026,0.019,-0.003,-0.006,-9999.000,-0.009,-1.639,2.889,"Italian Open","Argentario GC"
"Garcia-Heredia, Alfredo",150,-1.544,0.023,43,-0.049,-0.057,-0.021,0.080,-0.060,-0.003,-0.073,-9999.000,-0.076,-1.705,2.888,"Italian Open","Argentario GC"
"Moscatel, Joel",150,-1.802,0.001,26,0.025,0.064,-0.063,0.050,0.057,-0.010,-0.035,-9999.000,-0.045,-1.714,2.927,"Italian Open","Argentario GC"
"Lombard, Zander",150,-1.399,-0.015,30,0.010,-0.012,-0.165,-0.038,-0.060,-0.006,-0.084,-9999.000,-0.090,-1.768,2.933,"Italian Open","Argentario GC"
"Scalise, Lorenzo",150,-1.888,0.036,29,0.012,0.007,0.087,-0.017,-0.060,0.014,-0.012,-9999.000,0.002,-1.822,2.927,"Italian Open","Argentario GC"
"Baldwin, Matthew",150,-1.662,-0.043,39,-0.030,-0.000,-0.020,-0.023,-0.060,0.016,-0.004,-9999.000,0.012,-1.825,2.936,"Italian Open","Argentario GC"
"Jin, Zihao",150,-1.617,-0.031,26,0.028,-0.000,-0.153,-0.029,-0.060,0.024,0.011,-9999.000,0.036,-1.826,2.927,"Italian Open","Argentario GC"
"Ko, Jeong Weon",150,-1.451,-0.073,27,0.024,-0.046,-0.074,-0.078,-0.060,0.005,-0.074,-9999.000,-0.070,-1.827,2.927,"Italian Open","Argentario GC"
"Whitnell, Dale",150,-1.600,0.010,36,-0.019,0.041,-0.027,-0.137,-0.060,0.013,-0.059,-9999.000,-0.047,-1.839,2.935,"Italian Open","Argentario GC"
"Shaun, Corey",150,-1.699,0.024,28,0.018,-0.015,-0.020,-0.160,-0.060,0.031,0.033,-9999.000,0.063,-1.849,2.927,"Italian Open","Argentario GC"
"Erickson, Dan",150,-1.804,0.024,26,0.028,0.056,0.005,-0.016,-0.060,-0.008,-0.086,-9999.000,-0.094,-1.861,2.927,"Italian Open","Argentario GC"
"Lindberg, Mikael",150,-1.666,-0.013,32,0.001,-0.002,-0.020,0.040,-0.052,-0.028,-0.121,-9999.000,-0.149,-1.861,2.927,"Italian Open","Argentario GC"
"Pineau, Pierre",150,-1.683,-0.022,25,0.030,-0.004,0.046,-0.161,-0.060,0.015,-0.059,-9999.000,-0.044,-1.898,2.927,"Italian Open","Argentario GC"
"Fisher, Ross",150,-1.718,0.014,44,-0.054,-0.060,-0.071,-0.016,-0.060,-0.009,-0.066,-9999.000,-0.075,-2.039,2.922,"Italian Open","Argentario GC"
"Karlberg, Rikard",150,-1.993,0.002,38,-0.027,-0.001,0.061,-0.021,-0.025,0.009,-0.067,-9999.000,-0.058,-2.061,2.929,"Italian Open","Argentario GC"
"Hutsby, Sam",150,-2.058,-0.023,36,-0.018,-0.020,0.033,-0.031,0.062,0.012,-0.023,-9999.000,-0.011,-2.066,2.906,"Italian Open","Argentario GC"
"Brun, Julien",150,-1.555,-0.074,33,-0.003,-0.043,-0.116,-0.226,-0.060,0.027,-0.058,-9999.000,-0.031,-2.109,2.876,"Italian Open","Argentario GC"
"Gale, Daniel",150,-1.897,0.002,29,0.016,0.063,-0.099,-0.007,-0.060,-0.016,-0.133,-9999.000,-0.149,-2.131,2.927,"Italian Open","Argentario GC"
"Frances, Alexander George",150,-1.908,0.027,28,0.019,-0.028,-0.111,-0.089,-0.060,0.013,-0.049,-9999.000,-0.036,-2.187,2.927,"Italian Open","Argentario GC"
"Akesson, Bjorn",150,-2.001,-0.019,36,-0.017,0.071,-0.132,-0.034,-0.048,-0.005,-0.075,-9999.000,-0.080,-2.259,2.927,"Italian Open","Argentario GC"
"Follet-Smith, Benjamin",150,-2.175,-0.015,31,0.006,0.009,0.071,-0.051,0.015,-0.004,-0.118,-9999.000,-0.121,-2.260,2.927,"Italian Open","Argentario GC"
"List, Danny",150,-2.419,0.002,27,0.025,0.025,0.226,0.025,-0.060,-0.007,-0.080,-9999.000,-0.087,-2.263,2.927,"Italian Open","Argentario GC"
"Harding, Justin",150,-1.982,0.005,39,-0.030,0.063,-0.063,-0.160,-0.060,0.016,-0.072,-9999.000,-0.056,-2.283,2.933,"Italian Open","Argentario GC"
"Schwab, Matthias",150,-2.069,0.071,30,0.009,-0.072,-0.133,-0.054,-0.060,0.022,-0.033,-9999.000,-0.011,-2.319,2.922,"Italian Open","Argentario GC"
"Ortolani, Michele",150,-2.391,-0.016,28,0.018,0.000,0.141,-0.016,-0.060,0.013,-0.028,-9999.000,-0.016,-2.340,2.927,"Italian Open","Argentario GC"
"Albertse, Louis",150,-2.320,-0.009,28,0.017,0.009,-0.009,-0.034,0.007,0.005,-0.033,-9999.000,-0.028,-2.367,2.927,"Italian Open","Argentario GC"
"Zemmer, Aron",150,-2.201,-0.026,34,-0.010,-0.002,-0.010,-0.015,-0.058,0.005,-0.079,-9999.000,-0.074,-2.397,2.927,"Italian Open","Argentario GC"
"McGowan, Ross",150,-2.192,0.107,43,-0.047,0.001,-0.298,-0.067,0.064,0.030,-0.010,-9999.000,0.019,-2.414,2.975,"Italian Open","Argentario GC"
"Bekirian, Jean",150,-2.267,-0.018,23,0.042,-0.016,-0.072,-0.033,-0.060,-0.003,-0.090,-9999.000,-0.092,-2.516,2.927,"Italian Open","Argentario GC"
"Knappe, Alexander",150,-2.153,-0.040,36,-0.016,0.037,-0.081,-0.098,-0.060,-0.003,-0.109,-9999.000,-0.112,-2.523,2.951,"Italian Open","Argentario GC"
"Amat, Bastien",150,-2.281,-0.022,23,0.042,0.039,-0.191,-0.011,-0.060,0.004,-0.047,-9999.000,-0.043,-2.526,2.927,"Italian Open","Argentario GC"
"Michetti, Flavio",150,-2.607,0.050,21,0.051,0.000,0.075,-0.023,0.058,-0.010,-0.147,-9999.000,-0.158,-2.553,2.927,"Italian Open","Argentario GC"
"Coletta, Brett",150,-2.129,0.002,28,0.017,0.027,-0.444,-0.001,-0.060,-0.004,-0.055,-9999.000,-0.059,-2.647,2.927,"Italian Open","Argentario GC"
"Hirmer, Michael",150,-2.502,0.011,28,0.019,-0.000,-0.158,-0.016,-0.060,-0.009,-0.091,-9999.000,-0.100,-2.807,2.927,"Italian Open","Argentario GC"
"Romano, Andrea",150,-2.933,0.034,25,0.034,0.001,0.160,-0.013,-0.060,-0.002,-0.051,-9999.000,-0.053,-2.830,2.927,"Italian Open","Argentario GC"
"Schietekat, Neil",150,-2.749,-0.009,41,-0.039,-0.009,0.048,-0.032,-0.060,0.013,-0.033,-9999.000,-0.020,-2.870,2.927,"Italian Open","Argentario GC"
"Memeo, Luca",150,-3.062,0.018,19,0.057,0.000,0.189,-0.016,-0.060,0.016,-0.038,-9999.000,-0.022,-2.896,2.927,"Italian Open","Argentario GC"
"Manica, Mafredi",150,-2.924,-0.005,29,0.014,-0.000,-0.035,-0.014,-0.037,0.010,-0.039,-9999.000,-0.029,-3.031,2.927,"Italian Open","Argentario GC"
