player_name,sample_size,baseline,country_adj,age,age_adj,true_sg_adj,timing_adj,sg_category_adj,course_history_adj,driving_dist_adj,driving_acc_adj,fit_other_adj,course_fit_total_adj,final_prediction,std_dev,event_name,course_name
"Svensson, Jesper",150,0.180,0.000,29,0.015,0.034,-0.039,0.184,-0.044,-0.038,0.003,0.003,-0.031,0.298,2.635,"Rocket Classic","Detroit Golf Club"
"Norlander, Henrik",150,0.249,0.000,38,-0.025,0.020,-0.039,-0.023,0.093,0.017,-0.005,0.004,0.016,0.292,2.612,"Rocket Classic","Detroit Golf Club"
"Thorbjornsen, Michael",150,0.155,0.000,23,0.039,0.005,-0.063,0.199,-0.034,-0.033,0.002,0.019,-0.013,0.288,2.635,"Rocket Classic","Detroit Golf Club"
"Ghim, Doug",150,-0.005,0.000,29,0.015,0.022,-0.017,0.248,-0.004,0.001,-0.003,0.028,0.026,0.285,2.546,"Rocket Classic","Detroit Golf Club"
"Knapp, Jake",150,0.295,0.000,31,0.007,0.009,0.050,-0.039,-0.005,-0.027,0.006,-0.024,-0.045,0.273,2.673,"Rocket Classic","Detroit Golf Club"
"Roy, Kevin",150,0.211,0.000,35,-0.012,0.006,-0.012,0.048,-0.024,-0.009,-0.001,0.008,-0.002,0.214,2.587,"Rocket Classic","Detroit Golf Club"
"Putnam, Andrew",150,0.504,0.000,36,-0.017,-0.089,0.017,-0.130,-0.044,0.053,-0.009,-0.081,-0.037,0.204,2.562,"Rocket Classic","Detroit Golf Club"
"Ryder, Sam",150,0.289,0.000,35,-0.013,-0.015,-0.018,-0.085,0.039,0.015,-0.003,-0.021,-0.009,0.190,2.628,"Rocket Classic","Detroit Golf Club"
"Cummins, Quade",150,0.254,0.000,29,0.015,-0.017,0.080,-0.094,-0.044,-0.000,0.002,-0.019,-0.017,0.177,2.573,"Rocket Classic","Detroit Golf Club"
"Castillo, Ricky",150,0.112,0.000,24,0.036,-0.006,-0.039,0.105,-0.044,-0.018,-0.000,0.021,0.002,0.167,2.635,"Rocket Classic","Detroit Golf Club"
"Fisk, Steven",150,0.058,0.000,28,0.019,0.002,-0.017,0.134,-0.044,-0.018,-0.000,0.028,0.010,0.163,2.580,"Rocket Classic","Detroit Golf Club"
"Echavarria, Nico",150,0.186,0.000,30,0.008,-0.023,-0.006,-0.005,-0.008,0.011,-0.003,-0.007,0.000,0.153,2.645,"Rocket Classic","Detroit Golf Club"
"Homa, Max",150,-0.051,0.000,34,-0.009,0.018,0.130,0.031,0.065,-0.008,0.003,-0.030,-0.035,0.149,2.639,"Rocket Classic","Detroit Golf Club"
"Rozner, Antoine",150,0.181,-0.032,32,0.001,0.010,-0.003,0.010,-0.044,-0.014,0.001,0.018,0.005,0.128,2.631,"Rocket Classic","Detroit Golf Club"
"Power, Seamus",150,0.299,0.000,38,-0.025,-0.027,-0.135,-0.030,0.047,0.006,-0.003,-0.008,-0.005,0.123,2.613,"Rocket Classic","Detroit Golf Club"
"Fishburn, Patrick",150,0.018,0.000,32,-0.001,-0.002,-0.082,0.150,0.001,-0.014,0.002,0.029,0.016,0.100,2.602,"Rocket Classic","Detroit Golf Club"
"Salinda, Isaiah",150,-0.011,0.000,28,0.019,0.019,-0.066,0.150,-0.044,-0.022,-0.000,0.024,0.002,0.068,2.635,"Rocket Classic","Detroit Golf Club"
"Dahmen, Joel",150,-0.042,0.000,37,-0.022,0.056,-0.044,0.038,0.026,0.014,-0.007,0.042,0.049,0.062,2.622,"Rocket Classic","Detroit Golf Club"
"Highsmith, Joe",150,0.055,0.000,25,0.033,0.038,0.026,-0.077,-0.010,0.000,-0.000,-0.017,-0.017,0.048,2.635,"Rocket Classic","Detroit Golf Club"
"Kanaya, Takumi",150,-0.017,-0.030,27,0.024,0.054,0.014,0.027,-0.044,0.026,-0.009,-0.008,0.009,0.038,2.635,"Rocket Classic","Detroit Golf Club"
"Davis, Cam",150,-0.251,0.000,30,0.010,0.101,0.045,-0.017,0.171,-0.009,0.005,-0.017,-0.021,0.038,2.699,"Rocket Classic","Detroit Golf Club"
"Hossler, Beau",150,0.061,0.000,30,0.010,-0.019,-0.004,0.007,0.035,-0.004,0.005,-0.061,-0.060,0.031,2.642,"Rocket Classic","Detroit Golf Club"
"Riley, Davis",150,-0.125,0.000,28,0.018,0.059,0.138,-0.039,0.010,-0.013,0.005,-0.042,-0.050,0.012,2.703,"Rocket Classic","Detroit Golf Club"
"Hadwin, Adam",150,-0.146,0.000,37,-0.022,-0.032,0.084,0.033,0.092,0.003,-0.000,-0.007,-0.004,0.004,2.631,"Rocket Classic","Detroit Golf Club"
"Young, Carson",150,-0.016,0.000,30,0.009,-0.001,-0.018,0.003,-0.014,0.016,-0.008,0.026,0.034,-0.004,2.607,"Rocket Classic","Detroit Golf Club"
"Mullinax, Trey",150,-0.273,0.000,33,-0.002,0.051,0.048,0.153,0.000,-0.030,0.005,0.030,0.005,-0.017,2.651,"Rocket Classic","Detroit Golf Club"
"Kuchar, Matt",150,0.453,0.000,47,-0.063,-0.235,-0.064,-0.115,-0.000,0.036,-0.005,-0.041,-0.010,-0.035,2.612,"Rocket Classic","Detroit Golf Club"
"Svensson, Adam",150,-0.245,0.000,31,0.005,0.004,-0.033,0.161,0.030,0.018,-0.005,0.016,0.029,-0.049,2.603,"Rocket Classic","Detroit Golf Club"
"Lawrence, Thriston",150,-0.211,-0.030,28,0.018,0.039,0.099,0.031,-0.044,0.001,-0.001,0.004,0.005,-0.093,2.667,"Rocket Classic","Detroit Golf Club"
"Tosti, Alejandro",150,-0.294,0.000,29,0.016,0.034,-0.024,0.185,-0.044,-0.031,0.005,0.038,0.012,-0.114,2.635,"Rocket Classic","Detroit Golf Club"
"Rosenmueller, Thomas",150,-0.313,0.000,28,0.019,0.074,0.010,0.095,-0.044,-0.014,-0.001,0.056,0.041,-0.119,2.611,"Rocket Classic","Detroit Golf Club"
"Sigg, Greyson",150,-0.161,0.000,30,0.010,0.062,-0.123,0.102,-0.048,0.019,-0.003,0.013,0.029,-0.129,2.570,"Rocket Classic","Detroit Golf Club"
"Paul, Jeremy",150,-0.128,0.000,31,0.006,0.004,0.010,0.002,-0.044,-0.011,0.004,0.018,0.011,-0.138,2.589,"Rocket Classic","Detroit Golf Club"
"Simpson, Webb",150,-0.025,0.000,39,-0.032,-0.144,0.013,0.039,-0.005,0.003,0.000,-0.019,-0.016,-0.170,2.609,"Rocket Classic","Detroit Golf Club"
"Vilips, Karl",150,-0.252,0.000,23,0.038,0.047,-0.042,0.055,-0.044,-0.022,0.005,0.037,0.019,-0.179,2.635,"Rocket Classic","Detroit Golf Club"
"Ramey, Chad",150,-0.193,0.000,32,-0.001,0.006,-0.037,0.009,0.024,0.020,-0.002,-0.008,0.010,-0.182,2.595,"Rocket Classic","Detroit Golf Club"
"Walker, Danny",150,-0.018,0.000,29,0.013,0.010,-0.065,-0.075,-0.044,-0.018,0.006,0.007,-0.006,-0.186,2.635,"Rocket Classic","Detroit Golf Club"
"Kim, Chan",150,-0.032,0.000,35,-0.012,0.022,-0.084,-0.059,-0.030,0.003,-0.000,-0.004,-0.002,-0.197,2.643,"Rocket Classic","Detroit Golf Club"
"Higgo, Garrick",150,-0.218,0.000,26,0.029,0.026,-0.062,0.006,0.015,-0.019,0.005,0.012,-0.001,-0.205,2.659,"Rocket Classic","Detroit Golf Club"
"Garnett, Brice",150,-0.118,0.000,41,-0.040,-0.080,0.000,-0.041,0.048,0.033,-0.008,-0.001,0.024,-0.207,2.615,"Rocket Classic","Detroit Golf Club"
"Lashley, Nate",150,-0.298,0.000,42,-0.043,-0.037,-0.001,-0.011,0.143,0.018,-0.001,0.018,0.034,-0.214,2.598,"Rocket Classic","Detroit Golf Club"
"Ventura, Kris",150,-0.191,0.000,30,0.010,-0.014,-0.041,-0.011,0.011,-0.015,0.002,0.033,0.020,-0.216,2.638,"Rocket Classic","Detroit Golf Club"
"Goodwin, Noah",150,-0.332,0.000,25,0.033,0.040,0.010,0.044,-0.044,0.006,-0.004,0.023,0.026,-0.222,2.635,"Rocket Classic","Detroit Golf Club"
"Meissner, Mac",150,-0.122,0.000,26,0.027,0.025,-0.096,-0.028,-0.031,0.005,0.001,-0.007,-0.001,-0.226,2.600,"Rocket Classic","Detroit Golf Club"
"Phillips, Chandler",150,-0.111,0.000,28,0.018,0.004,-0.051,-0.073,-0.026,0.014,-0.002,-0.005,0.007,-0.232,2.635,"Rocket Classic","Detroit Golf Club"
"Valimaki, Sami",150,0.108,0.000,26,0.025,0.002,-0.091,-0.206,-0.051,0.006,0.001,-0.025,-0.019,-0.233,2.654,"Rocket Classic","Detroit Golf Club"
"Griffin, Lanto",150,-0.356,0.000,37,-0.019,0.015,0.039,-0.013,0.038,0.005,-0.001,0.048,0.052,-0.244,2.599,"Rocket Classic","Detroit Golf Club"
"La Sasso, Michael",150,-0.508,0.000,-1,0.000,0.021,0.282,-0.048,-0.044,-0.009,0.001,0.051,0.043,-0.254,2.635,"Rocket Classic","Detroit Golf Club"
"Potgieter, Aldrich",150,-0.440,0.000,20,0.052,0.106,-0.043,0.079,-0.045,-0.062,0.007,0.077,0.021,-0.271,2.635,"Rocket Classic","Detroit Golf Club"
"Kohles, Ben",150,-0.363,0.000,35,-0.012,0.022,-0.019,0.033,-0.003,0.025,-0.009,0.054,0.070,-0.272,2.647,"Rocket Classic","Detroit Golf Club"
"Schenk, Adam",150,-0.468,0.000,33,-0.004,-0.049,0.092,0.008,0.114,-0.007,0.004,0.034,0.030,-0.275,2.605,"Rocket Classic","Detroit Golf Club"
"Champ, Cameron",150,-0.495,0.000,30,0.011,-0.010,0.040,0.082,0.057,-0.042,0.002,0.077,0.037,-0.277,2.604,"Rocket Classic","Detroit Golf Club"
"List, Luke",150,-0.407,0.000,40,-0.034,0.007,0.003,0.139,-0.029,-0.018,0.001,0.049,0.032,-0.288,2.579,"Rocket Classic","Detroit Golf Club"
"Springer, Hayden",150,-0.288,0.000,28,0.018,0.033,-0.078,-0.003,0.022,-0.018,0.004,0.020,0.006,-0.289,2.635,"Rocket Classic","Detroit Golf Club"
"Johnson, Zach",150,0.126,0.000,49,-0.073,-0.119,-0.084,-0.185,0.025,0.040,-0.007,-0.011,0.021,-0.290,2.579,"Rocket Classic","Detroit Golf Club"
"Silverman, Ben",150,-0.246,0.000,37,-0.022,0.031,-0.052,-0.066,0.021,0.017,-0.002,-0.003,0.013,-0.321,2.597,"Rocket Classic","Detroit Golf Club"
"Hardy, Nick",150,-0.426,0.000,29,0.014,0.018,0.006,0.042,-0.019,-0.013,0.003,0.050,0.040,-0.324,2.570,"Rocket Classic","Detroit Golf Club"
"Hoshino, Rikuya",150,-0.266,-0.050,29,0.015,0.045,-0.123,0.043,-0.044,0.005,0.000,0.004,0.009,-0.369,2.635,"Rocket Classic","Detroit Golf Club"
"Lower, Justin",150,-0.470,0.000,36,-0.016,0.048,-0.063,-0.011,0.100,0.013,-0.001,0.029,0.041,-0.371,2.639,"Rocket Classic","Detroit Golf Club"
"Ford, David",150,-0.475,0.000,22,0.043,-0.016,0.036,0.018,-0.044,-0.008,-0.001,0.061,0.053,-0.384,2.635,"Rocket Classic","Detroit Golf Club"
"Willett, Danny",150,-0.441,0.000,37,-0.022,-0.056,0.148,-0.080,0.042,0.015,0.001,-0.014,0.002,-0.407,2.637,"Rocket Classic","Detroit Golf Club"
"Martin, Ben",150,-0.240,0.000,37,-0.023,-0.044,-0.078,-0.082,0.009,0.014,-0.001,0.035,0.048,-0.410,2.569,"Rocket Classic","Detroit Golf Club"
"Buckley, Hayden",150,-0.830,0.000,29,0.015,0.050,0.038,0.192,0.035,-0.000,-0.003,0.086,0.082,-0.418,2.629,"Rocket Classic","Detroit Golf Club"
"Mouw, William",150,-0.461,0.000,24,0.034,0.079,-0.069,0.006,-0.044,-0.015,0.003,0.048,0.035,-0.419,2.635,"Rocket Classic","Detroit Golf Club"
"Cone, Trevor",150,-0.650,0.000,32,0.000,-0.032,0.047,0.118,0.009,-0.029,0.005,0.085,0.060,-0.448,2.623,"Rocket Classic","Detroit Golf Club"
"Higgs, Harry",150,-0.583,0.000,33,-0.004,0.032,-0.022,0.083,-0.020,-0.013,0.004,0.054,0.045,-0.470,2.665,"Rocket Classic","Detroit Golf Club"
"Skinns, David",150,-0.498,0.000,43,-0.047,-0.006,0.067,-0.025,0.015,-0.008,0.006,0.024,0.022,-0.471,2.660,"Rocket Classic","Detroit Golf Club"
"Gordon, Will",150,-0.560,0.000,28,0.016,-0.008,0.016,0.055,-0.039,-0.022,0.003,0.064,0.045,-0.476,2.674,"Rocket Classic","Detroit Golf Club"
"Pak, John",150,-0.562,0.000,26,0.027,0.045,0.035,-0.075,-0.028,0.035,-0.005,0.031,0.061,-0.499,2.635,"Rocket Classic","Detroit Golf Club"
"Snedeker, Brandt",150,-0.379,0.000,44,-0.052,-0.078,0.068,-0.186,0.039,0.046,-0.006,-0.015,0.024,-0.564,2.636,"Rocket Classic","Detroit Golf Club"
"Kizzire, Patton",150,-0.497,0.000,39,-0.029,-0.007,-0.140,-0.030,0.060,0.012,0.001,0.029,0.042,-0.600,2.606,"Rocket Classic","Detroit Golf Club"
"Molinari, Francesco",150,-0.689,0.000,42,-0.044,0.042,0.033,0.011,-0.029,0.022,-0.006,0.057,0.073,-0.602,2.621,"Rocket Classic","Detroit Golf Club"
"Velo, Kevin",150,-0.784,0.000,27,0.021,0.014,0.000,0.086,-0.044,0.008,-0.002,0.067,0.074,-0.632,2.635,"Rocket Classic","Detroit Golf Club"
"Suber, Jackson",150,-0.652,0.000,25,0.030,0.042,-0.042,-0.024,-0.044,-0.007,0.005,0.051,0.049,-0.639,2.635,"Rocket Classic","Detroit Golf Club"
"Lipsky, David",150,-0.858,0.000,36,-0.019,0.012,-0.068,0.015,-0.012,0.031,-0.001,0.046,0.076,-0.855,2.626,"Rocket Classic","Detroit Golf Club"
"Dickson, Taylor",150,-0.693,0.000,32,-0.000,0.028,-0.180,-0.026,-0.044,0.012,0.001,0.040,0.052,-0.863,2.643,"Rocket Classic","Detroit Golf Club"
"Xiong, Norman",150,-0.824,0.000,26,0.026,-0.032,-0.104,0.054,-0.044,-0.023,0.006,0.071,0.053,-0.869,2.635,"Rocket Classic","Detroit Golf Club"
"Peterson, Paul",150,-0.723,0.000,36,-0.019,0.019,-0.051,-0.131,-0.044,0.060,-0.010,0.018,0.068,-0.880,2.565,"Rocket Classic","Detroit Golf Club"
"Waring, Paul",150,-0.826,-0.050,40,-0.034,0.030,-0.122,0.036,-0.044,0.002,0.001,0.085,0.088,-0.921,2.647,"Rocket Classic","Detroit Golf Club"
"Albertson, Anders",150,-1.139,0.000,32,0.003,0.002,0.116,-0.014,0.001,0.003,0.004,0.057,0.064,-0.967,2.573,"Rocket Classic","Detroit Golf Club"
"Campos, Rafael",150,-0.999,0.000,37,-0.020,0.011,-0.039,0.075,-0.066,-0.008,0.004,0.067,0.064,-0.975,2.618,"Rocket Classic","Detroit Golf Club"
"Onishi, Kaito",150,-1.019,0.000,26,0.026,-0.018,0.003,-0.014,-0.044,0.011,0.002,0.060,0.073,-0.993,2.635,"Rocket Classic","Detroit Golf Club"
"Dunlap, Nick",150,-0.835,0.000,21,0.049,0.054,-0.069,-0.274,0.012,0.001,0.012,-0.019,-0.006,-1.069,2.635,"Rocket Classic","Detroit Golf Club"
"Del Solar, Cristobal",150,-0.984,0.000,31,0.004,-0.025,0.056,-0.180,-0.044,0.004,0.007,0.036,0.047,-1.125,2.635,"Rocket Classic","Detroit Golf Club"
"Thornberry, Braden",150,-0.877,0.000,28,0.019,0.024,-0.112,-0.172,-0.044,0.009,0.007,0.018,0.034,-1.127,2.571,"Rocket Classic","Detroit Golf Club"
"Knowles, Philip",150,-1.462,0.000,28,0.017,0.055,0.144,0.005,-0.044,0.015,-0.000,0.089,0.104,-1.181,2.635,"Rocket Classic","Detroit Golf Club"
"Malnati, Peter",150,-1.261,0.000,38,-0.024,-0.077,0.032,0.016,0.067,0.008,0.009,0.033,0.050,-1.196,2.662,"Rocket Classic","Detroit Golf Club"
"Capan III, Frankie",150,-0.821,0.000,25,0.031,-0.004,-0.184,-0.194,-0.044,-0.001,0.012,0.002,0.013,-1.204,2.635,"Rocket Classic","Detroit Golf Club"
"Andersen, Mason",150,-1.182,0.000,26,0.026,0.001,-0.018,-0.061,-0.044,0.007,0.004,0.051,0.062,-1.215,2.635,"Rocket Classic","Detroit Golf Club"
"Villegas, Camilo",150,-0.986,0.000,43,-0.047,-0.073,-0.010,-0.176,-0.019,0.032,0.005,0.025,0.063,-1.248,2.628,"Rocket Classic","Detroit Golf Club"
"Endycott, Harrison",150,-1.152,0.000,29,0.015,0.041,-0.136,-0.063,-0.032,0.020,0.000,0.059,0.079,-1.249,2.638,"Rocket Classic","Detroit Golf Club"
"Chandler, Will",150,-1.358,0.000,27,0.022,-0.015,-0.024,0.054,-0.044,0.010,0.001,0.084,0.094,-1.272,2.635,"Rocket Classic","Detroit Golf Club"
"Wise, Aaron",150,-1.095,0.000,29,0.016,0.042,-0.309,0.016,-0.011,-0.006,0.005,0.051,0.049,-1.292,2.607,"Rocket Classic","Detroit Golf Club"
"McCulloch, Ashton",150,-1.563,0.000,22,0.042,0.022,0.170,-0.021,-0.044,-0.011,0.008,0.095,0.092,-1.301,2.635,"Rocket Classic","Detroit Golf Club"
"White, Brett",150,-1.392,0.000,32,0.002,-0.000,0.044,-0.028,-0.044,-0.025,0.008,0.101,0.084,-1.335,2.635,"Rocket Classic","Detroit Golf Club"
"Riedel, Matthew",150,-1.210,0.000,24,0.035,-0.008,-0.154,-0.055,-0.044,-0.011,0.006,0.101,0.096,-1.338,2.635,"Rocket Classic","Detroit Golf Club"
"Kisner, Kevin",150,-1.565,0.000,41,-0.038,-0.047,0.086,0.023,0.084,0.038,-0.002,0.060,0.096,-1.362,2.655,"Rocket Classic","Detroit Golf Club"
"Baddeley, Aaron",150,-1.292,0.000,44,-0.051,-0.126,-0.061,-0.150,0.027,0.041,0.005,0.015,0.060,-1.593,2.598,"Rocket Classic","Detroit Golf Club"
"Brehm, Ryan",150,-2.042,0.000,39,-0.029,0.002,-0.087,0.060,0.055,-0.019,0.008,0.166,0.154,-1.887,2.682,"Rocket Classic","Detroit Golf Club"
"Palmer, Ryan",150,-1.979,0.000,48,-0.071,-0.056,-0.199,0.162,-0.008,0.017,0.001,0.160,0.177,-1.974,2.632,"Rocket Classic","Detroit Golf Club"
"Piot, James",150,-1.759,0.000,26,0.026,0.000,-0.319,-0.040,-0.044,0.011,0.003,0.134,0.148,-1.987,2.635,"Rocket Classic","Detroit Golf Club"
"Xu, Andi",150,-1.953,0.000,22,0.042,0.000,-0.245,-0.016,-0.044,0.016,0.005,0.117,0.138,-2.077,2.635,"Rocket Classic","Detroit Golf Club"
"Sargent, Gordon",150,-2.148,0.000,22,0.046,0.024,-0.610,0.017,-0.042,-0.053,0.014,0.205,0.166,-2.547,2.635,"Rocket Classic","Detroit Golf Club"
