player_name,sample_size,baseline,country_adj,age,age_adj,true_sg_adj,timing_adj,sg_category_adj,course_history_adj,driving_dist_adj,driving_acc_adj,fit_other_adj,course_fit_total_adj,final_prediction,std_dev,event_name,course_name
"Wolff, Matthew",150,-0.704,0.000,26,0.028,0.004,-0.256,0.242,-0.040,0.000,0.000,0.000,0.000,-0.726,2.992,"LIV Dallas","Maridoe Golf Club"
"Campbell, Ben",150,-0.470,-0.051,33,-0.005,-0.001,-0.106,-0.159,-0.040,0.000,0.000,0.000,0.000,-0.833,2.927,"LIV Dallas","Maridoe Golf Club"
"Stenson, Henrik",150,-0.769,0.000,49,-0.073,-0.007,-0.183,0.126,-0.040,0.000,0.000,0.000,0.000,-0.946,2.861,"LIV Dallas","Maridoe Golf Club"
"Ballester, Jose Luis",150,-0.956,0.000,21,0.047,0.024,-0.047,-0.003,-0.040,0.000,0.000,0.000,0.000,-0.975,2.927,"LIV Dallas","Maridoe Golf Club"
"Jones, Matt",150,-0.768,0.000,45,-0.055,0.001,-0.134,-0.147,-0.040,0.000,0.000,0.000,0.000,-1.143,2.872,"LIV Dallas","Maridoe Golf Club"
"Poulter, Ian",150,-0.963,0.000,49,-0.074,-0.002,-0.091,-0.039,-0.040,0.000,0.000,0.000,0.000,-1.209,2.854,"LIV Dallas","Maridoe Golf Club"
"Kaymer, Martin",150,-1.029,0.000,40,-0.035,-0.002,0.003,-0.121,-0.040,0.000,0.000,0.000,0.000,-1.224,2.927,"LIV Dallas","Maridoe Golf Club"
"Jang, Yubin",150,-1.221,-0.050,23,0.042,0.008,-0.186,0.163,-0.040,0.000,0.000,0.000,0.000,-1.284,2.927,"LIV Dallas","Maridoe Golf Club"
"Westwood, Lee",150,-1.163,0.000,52,-0.086,-0.002,0.002,-0.030,-0.040,0.000,0.000,0.000,0.000,-1.319,2.876,"LIV Dallas","Maridoe Golf Club"
"Lee, Chieh-Po",150,-1.123,-0.050,30,0.009,0.000,-0.189,0.046,-0.040,0.000,0.000,0.000,0.000,-1.347,2.927,"LIV Dallas","Maridoe Golf Club"
"Ogletree, Andy",150,-1.226,0.000,27,0.024,-0.005,-0.194,-0.026,-0.040,0.000,0.000,0.000,0.000,-1.467,2.927,"LIV Dallas","Maridoe Golf Club"
"Pereira, Mito",150,-1.316,0.000,30,0.011,0.003,-0.246,-0.071,-0.040,0.000,0.000,0.000,0.000,-1.660,2.927,"LIV Dallas","Maridoe Golf Club"
"Lee, Danny",150,-1.649,0.000,34,-0.010,-0.001,-0.109,-0.056,-0.040,0.000,0.000,0.000,0.000,-1.865,2.952,"LIV Dallas","Maridoe Golf Club"
"Kjettrup, Frederik",150,-1.646,-0.060,25,0.031,-0.004,-0.290,-0.358,-0.040,0.000,0.000,0.000,0.000,-2.366,2.927,"LIV Dallas","Maridoe Golf Club"
"Kim, Anthony",66,-2.587,0.000,40,-0.059,0.000,-0.014,-0.074,-0.040,0.000,0.000,0.000,0.000,-2.774,2.983,"LIV Dallas","Maridoe Golf Club"
